judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,f188e8e224ad837ca63d8472c69cf931,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,f188e8e224ad837ca63d8472c69cf931,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,f188e8e224ad837ca63d8472c69cf931,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,9071b005524e4661f6718fe829648c22,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,fb2c387e7e5272a43305940219116463,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,df85068ad8d348d04f95ee17882f0da4,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,df85068ad8d348d04f95ee17882f0da4,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,df85068ad8d348d04f95ee17882f0da4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,dff06d843446af8648fc9ff9afacb718,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,dff06d843446af8648fc9ff9afacb718,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,dff06d843446af8648fc9ff9afacb718,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,12f396cdef01341d9b307c7048b8d77a,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,104373856e995a074579797ebe34fcb2,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,104373856e995a074579797ebe34fcb2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,1.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,25206396b6f90a56a632de9594cfa279,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,1.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,1.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,1.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,5.0
