judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3-14B_pcsh5,instruction_following,Gemini-2,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Gemini-2,95641032115fac92e1ea4efa811faae8,cs_CZ,2.0
Qwen3-14B_pcsh5,coherence,Gemini-2,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemma-3-12B,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Gemma-3-12B,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Gemma-3-12B,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Qwen3-235B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Qwen3-235B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Qwen3-235B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Mistral-Medium,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Mistral-Medium,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Mistral-Medium,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-4-Maverick,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-4-Maverick,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Llama-4-Maverick,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,CommandA,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,2.0
Qwen3-14B_pcsh5,naturalness,CommandA,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,4.0
Qwen3-14B_pcsh5,coherence,CommandA,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemma-3-12B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,2.0
Qwen3-14B_pcsh5,naturalness,Gemma-3-12B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Gemma-3-12B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemma-3-27B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,6.0
Qwen3-14B_pcsh5,naturalness,Gemma-3-27B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Gemma-3-27B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-4-Maverick,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-4-Maverick,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Llama-4-Maverick,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemini-2,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Gemini-2,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Gemini-2,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-3,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-3,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Llama-3,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,AyaExpanse-8B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,5.0
Qwen3-14B_pcsh5,naturalness,AyaExpanse-8B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,3.0
Qwen3-14B_pcsh5,coherence,AyaExpanse-8B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-4-Maverick,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-4-Maverick,fb2c387e7e5272a43305940219116463,cs_CZ,1.0
Qwen3-14B_pcsh5,coherence,Llama-4-Maverick,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-4-Maverick,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-4-Maverick,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Llama-4-Maverick,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Llama-4-Maverick,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Llama-4-Maverick,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Llama-4-Maverick,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemini-2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Gemini-2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Gemini-2,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Qwen2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3-14B_pcsh5,naturalness,Qwen2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Qwen2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3-14B_pcsh5,instruction_following,Qwen2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,1.0
Qwen3-14B_pcsh5,naturalness,Qwen2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,5.0
Qwen3-14B_pcsh5,coherence,Qwen2,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,6.0
Qwen3-14B_pcsh5,instruction_following,CommandA,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,CommandA,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,CommandA,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,AyaExpanse-8B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,2.0
Qwen3-14B_pcsh5,naturalness,AyaExpanse-8B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,1.0
Qwen3-14B_pcsh5,coherence,AyaExpanse-8B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,4.0
Qwen3-14B_pcsh5,instruction_following,Gemini-2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,1.0
Qwen3-14B_pcsh5,naturalness,Gemini-2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,5.0
Qwen3-14B_pcsh5,coherence,Gemini-2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Gemma-3-12B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Gemma-3-12B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,4.0
Qwen3-14B_pcsh5,coherence,Gemma-3-12B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,GPT-4,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,GPT-4,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,GPT-4,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3-14B_pcsh5,instruction_following,Qwen3-235B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3-14B_pcsh5,naturalness,Qwen3-235B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3-14B_pcsh5,coherence,Qwen3-235B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
